ATF2,ATF6,DUSP7,DUSP6,DUSP9,FOS,FOSB,GATA1,IL1B,JUN,JUNB,JUND,MAP2K4,MAPK11,MAPK14,MAPK3,MYC,SMAD3,SMAD4,STAT5A,STAT6,F2R,FADD,IDH1,IKBKB,IKBKG,IRAK1,IRAK4,IRF1,JAK1,MAP3K1,MAP3K7,MAP4K4,MYD88,NFKB1,NFKBIA,RELA,RELB,RIPK1,STAT1,STAT3,TRADD,TRAF6,ATM,ATR,BAX,BCL2,BCL2L1,BRCA1,DDX17,DDX3X,DDX41,DDX5,DHX36,DNASE1,PCNA,RAD21,RAD50,RAD51,RECQL,RNF8,SAMD9L,SOD1,SOD2,TOP1,TOP2B,TP53,CASP6,CASP8,CCNB1,CCNE1,CDK2,CDK6,CDKN1A,CDKN1B,CDKN1C,ANGPT1,ANGPT2,CEBPA,CEBPB,CSF3R,CXCL12,CXCR4,GATA2,HES1,HOXA9,IRF2,MYB,NOTCH1,NOTCH2,NPR3,NRIP1,PROM1,RUNX1,SMAD2,SPI1,IL7,POLH,RPL14,RPL5,RPL11,RPL26,RPL37,RPL7L1,RPS21,RPS26,RPS27A,RPS28,RPS4Y1,RPS6,SBDS,SF3B1,SF3B3,SF3B6,SRSF11,SRSF2,SRSF5,SRSF7,U2AF1,ZRSR2,PTEN,CEBPE,CDK7,CDKN3
0.675193552,0,0,0.675193552,0,3.100861786,1.359241578,0,0,2.047807944,0.675193552,3.91571759,0,0,1.074601766,0,0,1.074601766,0.675193552,0.675193552,0.675193552,0.675193552,0,0,0,0.675193552,0,1.074601766,0,0.675193552,0,0,0,0,0.675193552,1.359241578,0,1.074601766,0,1.074601766,1.074601766,0,0,0,0.675193552,0,0,0,0,1.074601766,1.359241578,0,0,0,0.675193552,0.675193552,1.074601766,0,0,0,0,0,1.359241578,0.675193552,1.761655143,0,0,0,0,0,0,0,2.047807944,0,0,0,0.675193552,0,0,0,1.074601766,0,0.675193552,0,0,0,0,0,0,0,0.675193552,0,1.359241578,1.074601766,0.675193552,0,0,0,3.602321249,3.678236169,4.452815398,3.896313408,3.91571759,0.675193552,3.602321249,3.010042546,3.876525241,3.430652871,2.605454084,4.370933653,0,0.675193552,0.675193552,0,1.580555321,1.359241578,1.074601766,0.675193552,0,0,1.074601766,0,0,0
0,0,0,0,0,0.551114613,0,0,0,1.815850602,1.92883491,2.487219808,0.551114613,0,0.904368748,0,0,0,0,0.551114613,0,0,0,0,0,0,0,0,1.37136954,0.551114613,0,0,0,0,1.542428076,1.542428076,0.551114613,1.92883491,0,0,1.16488618,0,0,0.551114613,0,1.16488618,0,0,0,1.16488618,0,0,1.815850602,0.551114613,0,0,0,0,0,0,0,0,1.16488618,0,0,0,0.551114613,0,0,0,0,0,1.542428076,0,0,0.551114613,0,0,0,0.551114613,0,0,0,0.551114613,0,0,0,0,0.551114613,0.551114613,0.904368748,0.904368748,0.551114613,1.37136954,0,0,0,0,3.77599222,3.856863682,4.539387545,3.550150466,3.902422591,0.904368748,3.438577494,2.602553531,4.291119883,3.650515013,2.546548482,4.577895246,0.904368748,0,0,1.542428076,1.16488618,0.551114613,1.16488618,0.904368748,0.551114613,0,0.904368748,0,0,0
1.481913708,2.251649772,0,0,0,0,0.993503694,0,0,0,0,1.481913708,0,0,0.993503694,0,0,1.481913708,0,0,0,0,0,0,0,0,0,0,1.808623275,2.416278143,0,0,0.993503694,0,0,1.481913708,0,1.481913708,0.993503694,0.993503694,1.481913708,0,0,0,0,0,0,0,0,1.808623275,0.993503694,0,1.808623275,0,0,0,0.993503694,0,0,0,0,0,0,0,2.557596383,1.481913708,0,0,0,0,0,0,2.557596383,0,0,0,2.681394211,0,0,0,0,0,0,0,1.808623275,0,0,0,0,0,0,2.251649772,2.05447253,2.890749615,0.993503694,0,0,0,0,1.481913708,1.481913708,1.808623275,0.993503694,1.481913708,1.808623275,0.993503694,0.993503694,0,0.993503694,0.993503694,0,0,0,0,2.05447253,0,0,0,1.481913708,0,1.808623275,0,0,0
0,0,0,0,0,0.603608826,0,0,0.603608826,2.31409562,1.787121788,2.767369815,0,0,0.97735301,0,0,1.248789131,0.603608826,0,0,0,0,0,0,0,0,0.603608826,2.392834915,0.603608826,0,0,0.603608826,0,1.248789131,1.462056897,0.603608826,1.248789131,0,0.97735301,0.603608826,0,0.97735301,0,0,0.603608826,0.603608826,0,0,0.603608826,0.603608826,0,1.637739993,0,0,0,0,0,0,0,0.603608826,0,1.462056897,1.637739993,1.462056897,0.97735301,0,0,0,0,0,0,2.392834915,0,0.603608826,0,0,0,0,1.462056897,0,0,0,0,0,0,0,0,0,0,0.97735301,1.248789131,0,2.31409562,0.603608826,0.603608826,0,0,3.506144287,4.049208318,4.681233827,3.554689615,3.858781663,0,3.428599491,2.998740093,4.26885854,3.506144287,1.462056897,4.325238998,0,0.97735301,0,0.97735301,2.135155006,0,1.248789131,0.603608826,0,0,1.248789131,0,0,0
0,1.054445294,0,0,0,0,0,0,0,1.054445294,1.736239048,2.980812776,0.660206157,0,1.736239048,0,0,1.054445294,0,1.054445294,0,0,0,0,0,0,0,0,2.021062509,0,0,0.660206157,0.660206157,0,1.556198512,2.021062509,0,1.556198512,0,0,0.660206157,0,0,0,0,0.660206157,0,0,0,1.054445294,0.660206157,0.660206157,1.054445294,0,0,0,0,0,0,0,0,0,1.054445294,0,0.660206157,0,0,0,0,0,0,0,1.888757236,0,0,0,0.660206157,0,0,1.736239048,0.660206157,0,0.660206157,0.660206157,0,0,0,0,0,0,0,0.660206157,0,2.021062509,0,0,0,0,3.846403817,3.741197076,4.801063157,3.866179305,4.028494667,0,3.193754148,2.980812776,4.138722184,3.648256655,2.932187055,4.558647766,0,0,0,0.660206157,1.336466766,0,0.660206157,0,0,0,0.660206157,0,0,0
0.774160396,1.20523428,0,0,0,1.20523428,0.774160396,0,0,0,1.73608498,2.919475052,1.20523428,0,1.92335077,0,0,0.774160396,0,0.774160396,0,0,0,0,0,0,0,0,2.337002329,1.20523428,1.20523428,0.774160396,0.774160396,0,1.20523428,0.774160396,0,1.20523428,0,1.73608498,2.081018138,0,0,0,0,0,1.20523428,0,0,1.20523428,0.774160396,0,2.709731816,0,0,0,1.20523428,0,0,0,0,0,0,1.73608498,1.20523428,1.20523428,0.774160396,0,0,0,0,0,1.505478939,0.774160396,0,0,1.20523428,0,0,0,1.20523428,0,0,0,0,0,0,0,0,0,0.774160396,1.20523428,1.505478939,2.980635248,0,0,0,0,2.709731816,2.980635248,3.865996201,3.327971292,3.369035381,0.774160396,2.8543292,2.540633378,4.003022834,3.038269486,2.081018138,3.585270559,0.774160396,0,0,0,1.505478939,0,1.20523428,0,0.774160396,0,2.217178955,0,0,0
0,0.738605911,0,0,0,0.738605911,0.738605911,0,0,0,0.738605911,3.612794955,0.738605911,0,0.738605911,0,0,1.158776023,0,0,0.738605911,0,0,0,0,0,0,0,1.8664151,1.158776023,0,0,0.738605911,0,1.681211917,1.453730296,0.738605911,1.158776023,0,0,2.276664543,0,0,0,0,0,0,0,0,1.453730296,0,0,1.453730296,0,0.738605911,0.738605911,0,0,0,0,0,0,0.738605911,0.738605911,0.738605911,0.738605911,0,0,0,0,0,0,1.158776023,0,0.738605911,0,0,0,0,0.738605911,1.681211917,0,0,0,0.738605911,1.158776023,0,0.738605911,0,0,1.158776023,0,0,2.157687568,0,0,0,0.738605911,3.520178778,3.612794955,4.779507353,3.612794955,3.775690197,0.738605911,3.612794955,2.382979185,4.277305025,3.641854181,2.382979185,4.444557715,0.738605911,0,0,1.158776023,0.738605911,0,2.022619013,0,0,0,0,0,0.738605911,0
0,1.250802149,0,0,0,0,0.484452467,0,0,1.555977172,0,3.347254348,0.809405466,0.484452467,1.250802149,0,0,1.789471472,0,0.484452467,1.054262513,0,0,0,0,0,0,0,2.336917866,1.555977172,0,0,0.484452467,0,2.395399016,1.679523845,0.484452467,0.809405466,0,0.484452467,2.274803071,0.484452467,0,0,0,0.809405466,0,0,0,1.679523845,0,0,1.888519154,0.809405466,0,0,0.484452467,0,0,0,0,0.484452467,1.054262513,1.789471472,0.484452467,0,0.484452467,0,0.809405466,0,0,0,0,0,0.484452467,0,1.250802149,0,0,0.809405466,0.484452467,0,0,0.484452467,0,0.484452467,0,0.484452467,0,0,1.054262513,0,0,0.484452467,0,0.809405466,0,0,3.451288674,3.180616405,4.319765913,3.508881299,3.279207679,0,3.23112658,2.55275479,4.108172719,3.071230987,2.137643415,4.336213057,0.809405466,1.250802149,0,0.484452467,1.054262513,0.484452467,1.555977172,0.484452467,0,0,0.484452467,0,0,0
0.857874047,1.312724277,0,0,0,0.857874047,0.857874047,0,0,0,2.052932038,4.106902887,0.857874047,0,0,0.857874047,0,1.312724277,0,0,0,0,0,0,0,0,0,0,1.624213452,1.861373875,0,0,0,0,2.052932038,1.312724277,0,1.624213452,0,1.312724277,1.861373875,0,0,0,0,0,0,0,0,0.857874047,0.857874047,0,0.857874047,1.312724277,0,0,0,0,0,0,0,0,0.857874047,0.857874047,0.857874047,0,0,0,0,0,0,0,2.213628447,0,0,0,0,0,0,1.624213452,0,0,0.857874047,0.857874047,0,0,0,1.312724277,0,0,0,1.312724277,0,1.312724277,0,0.857874047,0,0,3.430080401,3.824692044,4.592958207,3.473123157,3.554020081,0,3.514389435,2.926159598,4.192541767,3.181731022,1.861373875,4.565076513,0,0,0,0,1.312724277,0,1.861373875,0,0,0,0,0,0,0
0,0,0,0,0,0.667196661,0,0,0,0,1.347111598,2.994498116,0,0,0.667196661,1.347111598,0,0.667196661,0,0.667196661,0,0,0,0,0,0,0,0,0,0.667196661,0,0,0.667196661,0,0.667196661,1.347111598,0.667196661,0.667196661,0,0.667196661,1.347111598,0,0,0,0,0,0,0,0,0,1.063859757,0,2.659051286,0,0,0,1.063859757,0,0,0,0,0,1.063859757,1.901002382,1.347111598,0,0,0,0,0,0,0,1.063859757,0,0,0,0,0,0,0.667196661,0.667196661,0,0.667196661,0,1.063859757,0,0,0,0.667196661,0,0,2.150614199,1.063859757,2.150614199,0,0,0,0,3.350403313,3.880291446,4.582660673,3.777222171,3.860509973,0.667196661,3.207578857,3.168441045,4.413936166,3.709862692,2.150614199,4.611355948,0,1.063859757,0,0.667196661,1.567587559,0,1.063859757,0.667196661,0.667196661,0.667196661,0,0,0,0
0,0,0,0,0,0.725057257,0,0,0,0.725057257,0,3.67210392,1.43378558,0,0.725057257,0,0,0.725057257,0,0,0,0,0,0,0,0,0,0,1.140936721,1.140936721,0,0,0,0,0.725057257,1.140936721,0,0,0,0,1.43378558,0,0,0.725057257,0.725057257,0.725057257,0,0.725057257,0.725057257,1.140936721,1.140936721,0,1.844390916,0.725057257,0,0,0,0,0,0,0,0,1.140936721,2.359309782,1.140936721,0,0,0,0,0,0,0,2.253268222,0,0,0,0,0,0,1.140936721,1.140936721,0,0,0,0,0,0,0,0,0,1.140936721,0,0,0.725057257,0.725057257,0,0,0,3.151103742,3.774918906,4.657337819,3.799051875,3.67210392,0,3.392860451,3.392860451,4.456530329,3.392860451,2.766815246,4.480939913,1.660016438,0,0,0.725057257,1.140936721,0,2.000005392,0,0,0,0,0,0,0
0.995704414,0.995704414,0,0,0,0,0.616975997,0,0,0,1.661380369,3.429656211,0,0,1.661380369,0,0,0,0,0,0,0,0,0,0,0,0,0,1.942075077,0.995704414,0,0,0,0,0.616975997,0.616975997,0,0,0.616975997,1.661380369,1.484613763,0,0,0.616975997,0,0,0,0,0,1.269745204,0,0,2.560818669,0.616975997,0.616975997,0,0,0,0,0,0,0,0.616975997,0.616975997,1.811544249,0,0,0,0,0,0,0,1.484613763,0,0.616975997,0.616975997,0.616975997,0,0,0.616975997,0,0,0,0.616975997,0,0,0.616975997,0.616975997,0.616975997,0.995704414,0.616975997,2.254775334,1.484613763,2.684647964,0.616975997,0,0,0,3.372777306,3.851827402,4.354120372,3.673745025,3.559129622,0.616975997,3.214579554,2.845664184,4.147759009,3.606563457,2.254775334,3.95506157,0,0,0.616975997,1.484613763,1.661380369,0.616975997,1.942075077,0,0,0,1.269745204,0,0,0
0,1.10424384,0,0,0,0,0.697373815,0,0,1.953144907,0.697373815,3.003747664,0.697373815,0,1.392627632,0,0,1.392627632,0,0.697373815,0,0,0,0,0,0,0,0,0,1.616191978,0,0,0.697373815,0,0,1.616191978,0.697373815,0,0,0.697373815,0,0,0,0,0,0,1.10424384,0,0,1.392627632,1.10424384,0,1.392627632,0,0,0.697373815,0.697373815,0,0,0,0,0,0.697373815,0.697373815,1.10424384,0.697373815,0,0,0,0,0,0,2.086826469,0,0,0,0.697373815,0,0,0,0,0,0,0,0,0,0,0,0,0,0.697373815,1.798793967,0,0.697373815,0,0,0,0,3.442151679,3.442151679,4.325811586,3.442151679,3.409352821,0,3.266208888,2.715925523,4.242420237,3.266208888,0.697373815,4.18269351,0.697373815,1.392627632,0,0,1.953144907,0,1.10424384,0,0,0.697373815,1.10424384,0,0,0
1.088645867,1.088645867,0,0,0,0,0,0,0,0,1.597466232,2.758544897,0,0,1.375075124,0.685681692,0.685681692,0,0,0,0,0,0,0,0,0,1.088645867,0,0.685681692,0.685681692,0,0,0,0,0.685681692,1.933077839,0,1.779285845,0,0,0,0,0,0,0,0,0,0,0,1.375075124,0,0,2.066340133,0,0,0,0,0,0,0,0.685681692,0,0.685681692,1.779285845,0.685681692,0,0,0,0.685681692,0,0,0,0,0,0.685681692,0.685681692,0.685681692,0,0,0.685681692,0,0,0,0,0,0,0,1.088645867,0,0,0,0,0,2.183913819,0,0,0,0,3.596338808,3.89733783,4.354651844,3.835481697,3.917134538,0,3.243690009,2.551123092,4.261888689,3.386713459,2.066340133,4.367228237,0,1.088645867,0.685681692,1.597466232,0.685681692,1.088645867,1.088645867,0,0,0,1.597466232,0,0,0
1.222140239,0.954086042,0,0,0,0.586757411,0,0,0,1.607584492,1.885103789,2.963075334,0,0.586757411,1.222140239,0,0,0.586757411,0,0,0,0,0,0,0,0,0,0,1.885103789,0.586757411,0,0,0,0,1.885103789,2.195165009,0.586757411,0.954086042,0,0,1.222140239,0,0,0,0.586757411,0.954086042,0,0,0,0.586757411,0,0,1.885103789,0.586757411,0,0,0,0,0,0,0,0,0.954086042,2.56281049,0.954086042,0.586757411,0,0,0.586757411,0,0,0,2.280301779,0,0.586757411,0,0.954086042,0,0,0.954086042,0,0,0,0,0,0,0,0,0,0,0,1.222140239,0.586757411,0.586757411,0.586757411,0,0,0,3.39226893,3.822017432,4.231822814,3.804396731,3.564460042,0.586757411,3.042315595,3.003480136,4.012304157,3.337086931,1.999476152,4.486345124,1.222140239,0,0,0.954086042,1.222140239,0.954086042,1.222140239,0,0,0,1.222140239,0,0,0
1.223253329,1.223253329,0,0,0,0.469726296,0,0,0,1.029143942,0.788053941,2.911651155,0.469726296,0,1.223253329,0.469726296,0,0.469726296,0,0,0.469726296,0.469726296,0.788053941,0,0,0,0.469726296,0,1.223253329,1.223253329,0,0,0,0,1.855673882,1.385739618,0.469726296,0.469726296,0,1.223253329,1.223253329,0.469726296,0,0,0.469726296,1.029143942,0,0,0,0.469726296,0.469726296,0,1.757245769,0,0,0.469726296,0,0,0,0,0,0,1.029143942,1.385739618,0,0.469726296,0,0,0,0,0,0,1.945276131,0,0,0,0.788053941,0,0,0.469726296,0.469726296,0,0,0,0,0,0.469726296,0,0.469726296,0,0.788053941,1.223253329,0.469726296,2.360184084,0.469726296,0,0,0,3.746426089,3.891095674,4.592365368,3.746426089,3.866301394,0.469726296,3.373454325,2.84421268,4.194968475,3.560327379,2.240048683,4.673963425,1.029143942,0.788053941,0,1.223253329,1.525477434,0,1.223253329,0.469726296,0.469726296,0,1.223253329,0,0,0
0.887807702,1.35056198,0,0.539353886,0,0,1.14571705,0,0.887807702,0.539353886,0.539353886,2.576670719,0.539353886,0,0,0.539353886,0,1.35056198,0,0,0.539353886,0,0,0,0,0,0,0,1.792474112,0.887807702,0,0.887807702,0.887807702,0,1.14571705,0.539353886,0,0.539353886,0,1.665703099,1.665703099,0,0,0,0.887807702,0.539353886,0.539353886,0.539353886,0,0.887807702,0,0,1.665703099,0.539353886,0,0,0.887807702,0,0,0,0,0.539353886,0.539353886,0,1.520495747,1.14571705,0,0,0,0,0,0,1.665703099,0,0.887807702,0,0,0,0,0,0.539353886,0,0,0,0,0,0,0.539353886,0,0,1.792474112,1.520495747,0.539353886,1.14571705,0,0.539353886,0.539353886,0,3.543860294,3.731680615,4.283446531,3.731680615,3.623268964,0.539353886,3.522982186,2.576670719,4.283446531,3.564311406,2.259550425,4.331579572,0,0.887807702,0,0.887807702,1.520495747,0.539353886,1.35056198,0.539353886,0,0.539353886,1.35056198,0,0,0
0,0.670259793,0,0,0,0.670259793,0.670259793,0,0,2.261002992,0.670259793,3.322618076,0,0,0.670259793,0,0,1.351763797,0,0.670259793,0,0,0,0,0,0,0,0,0,0.670259793,0.670259793,0,0,0,1.067977865,1.906347852,0.670259793,1.067977865,0,0,1.351763797,0.670259793,0,0,0,0.670259793,0,0,0,0,0.670259793,0,2.442537966,1.067977865,0.670259793,0,0,0,0,0,0,0,0.670259793,1.067977865,0,0,0,0,0,0,0,0,0.670259793,0,0,0.670259793,1.351763797,0,0,1.753317525,0,0,0,0,0,0,0,0,0,0,0.670259793,0,0,1.067977865,0.670259793,0,0,0,3.69248665,3.88644371,4.518530917,3.88644371,3.738955424,0,2.900619706,3.000466134,4.348723266,3.322618076,2.789686797,4.497488008,1.351763797,0.670259793,0,1.067977865,0,0.670259793,1.572562356,0.670259793,0,0.670259793,0,0,0,0
1.004613811,0.623489564,0,0,0,0,0,0,0,1.823348141,0.623489564,3.44329593,0.623489564,0,1.495530955,0,0.623489564,0,0,0.623489564,0,0,0,0,0.623489564,0,0.623489564,0,1.495530955,1.004613811,0,0,0.623489564,0,1.004613811,1.004613811,1.004613811,1.495530955,0,1.495530955,1.67281284,0,0,0,0.623489564,0.623489564,0.623489564,0,0,1.279899607,1.004613811,0.623489564,2.353248592,0.623489564,0.623489564,0,0,0,0,0,0,0,1.495530955,1.67281284,1.279899607,0,0,0,0,0,0,0,1.004613811,0,0,0,1.495530955,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623489564,1.823348141,0,1.67281284,1.004613811,0,0,0,3.865623318,3.80969649,4.462190827,3.596832012,3.865623318,0,3.643184344,3.193209567,4.134290362,3.261834177,2.267399499,4.148054162,1.495530955,0.623489564,0.623489564,1.279899607,0.623489564,0.623489564,2.353248592,0,0.623489564,0.623489564,0,0,0,0
0,0,0,0,0,0.579516942,0.944042761,0,0,0.579516942,0,2.716888748,0.944042761,0,1.420865705,0,0,1.210609027,0,0,0,0,0,0,0,0,0,0,1.871222187,0.579516942,0,0,0.944042761,0.579516942,2.180616173,0.944042761,0.579516942,1.210609027,0,0.944042761,1.742403819,0,0.579516942,0,0,0.944042761,0.579516942,0,0,0.579516942,1.210609027,0,1.985324118,0.579516942,0,0,0,0,0,0,0,0,0.944042761,0.579516942,0.944042761,0.579516942,0,0,0,0,0,0,1.420865705,0,0,0,0,0,0,1.210609027,1.594502816,0,0,0,0,0,0.579516942,0.579516942,0.579516942,0,0,0.944042761,1.420865705,1.985324118,0,0.579516942,0,0,3.548541027,3.96692035,4.58063805,3.805992248,4.010548659,0.944042761,3.200926755,2.947541804,4.282910541,3.13483855,2.343929564,4.314905216,0.579516942,0,0,1.742403819,0.944042761,0.944042761,1.742403819,0,0,0,1.210609027,0,0,0
0,0,0,0,0,0,0.62806082,0,0,2.182196411,1.503164164,3.53254656,0.62806082,0,0,0,0,2.078414096,0,0,0,0,0,0,0,0,0.62806082,0.62806082,2.582911918,0.62806082,0,0,0,0,1.010853783,1.962600315,0,1.831595136,1.010853783,0.62806082,1.503164164,0,0,0.62806082,1.010853783,0.62806082,0,0,0,1.010853783,0,0,1.831595136,0,0,0,0,0,0,0,0,0.62806082,1.010853783,1.010853783,1.010853783,0,0.62806082,0,0.62806082,0,0,0,0.62806082,0,0,0,0.62806082,0,0,0.62806082,1.010853783,0,0,0,1.010853783,0,0,1.010853783,0.62806082,0.62806082,1.010853783,0,0,1.831595136,0,1.010853783,0,0,3.629842291,4.010715297,4.410121947,3.739494971,3.856945155,0,3.629842291,3.237550219,4.35554958,3.39588703,1.962600315,4.44149077,1.010853783,1.287004063,0,0.62806082,0,0,2.078414096,1.010853783,0,0,1.010853783,0,0.62806082,0
0,0.572761023,0,0,0,0,0,0,0,0.934646056,2.166944074,2.890895649,0,0,1.582227055,0,0,0.934646056,0,0.572761023,0,0,0,0,0,0,0,0,1.409186351,0,0,0,0.934646056,0,0.934646056,1.72969542,0.572761023,1.582227055,0.572761023,0,0.572761023,0,0,0,0,0.934646056,0,0,0.572761023,1.19980455,0,0,2.074228503,0.934646056,0,0,0.934646056,0,0,0,0,0,0.572761023,1.582227055,0.572761023,0,0,0,0,0,0,0,1.72969542,0,0,0,0.572761023,0,0,0,0.934646056,0,0,0,0,0,0,0,0,0,0.572761023,1.19980455,0.572761023,2.251788123,0,0,0,0,3.533561272,3.906182572,4.310125371,3.755379142,3.85839776,0,3.306421568,2.533485708,4.289136788,3.555886916,1.858185608,4.721480736,0,0.934646056,0,0.934646056,0,0.572761023,1.409186351,0,0,0,0.572761023,0,0,0
0.636072438,0.636072438,0,0,0,0,0,0,0,1.021765039,0,3.574389355,0.636072438,0,1.694740861,1.021765039,0,0,0,0.636072438,0,0.636072438,0,0,0,0,0,0,0.636072438,1.694740861,0,0,0,0,1.021765039,0,0,1.299412292,0,1.021765039,1.299412292,0,0,0,0,1.299412292,0,0,0,0.636072438,0.636072438,0,2.093390739,0,0,0,0.636072438,0,0,0,0,0,1.694740861,1.021765039,1.516486258,0.636072438,0,0,0,0,0,0,1.299412292,0,0,0,0,1.021765039,0,0.636072438,1.021765039,0,0,0.636072438,0,0,0.636072438,0,0,0,0.636072438,0.636072438,0.636072438,1.021765039,0.636072438,0,0,0,3.549151295,3.796910654,4.058700187,3.412419151,3.599006104,0.636072438,3.182843196,2.598730539,4.240702306,3.320399687,2.093390739,4.372432393,1.299412292,1.299412292,0,1.845976414,1.021765039,0,1.516486258,1.021765039,0,0,1.516486258,0,0,0
1.058422595,2.143271188,0,0,0,1.561012755,1.058422595,0,0,0,0,1.058422595,1.058422595,0,2.143271188,0,0,1.561012755,0,0,0,0,0,0,0,0,0,0,1.561012755,2.143271188,0,0,0,1.058422595,1.058422595,0,0,1.058422595,0,0,1.893934639,0,0,0,2.143271188,0,1.058422595,0,0,1.893934639,1.561012755,0,1.058422595,1.893934639,0,0,0,0,0,0,0,0,0,0,2.508861561,0,0,0,0,0,0,0,2.342681194,0,0,0,0,0,0,0,1.561012755,0,0,0,0,0,0,0,0,0,0,2.886831857,1.561012755,3.308552071,0,0,0,0,1.561012755,0,1.058422595,0,1.058422595,0,1.058422595,1.058422595,1.561012755,1.561012755,0,2.651321193,0,1.058422595,1.058422595,0,2.77599372,0,1.058422595,0,0,0,2.342681194,0,0,0
0,0.715578221,0,0,0,0,0.715578221,0,0,0.715578221,1.128409907,3.30079586,0.715578221,0,1.128409907,0,0,0,0,1.419755018,0,0.715578221,0,0,0,0,0,0,1.419755018,1.128409907,0.715578221,0,0,0,1.128409907,0,0,0,0,0,0.715578221,0,0,0.715578221,0,0.715578221,0,0,0,0.715578221,0,0,0,0,0,0,1.128409907,0,0,0,0,0,1.64508997,1.128409907,1.419755018,0,0,0,0,0,0,0.715578221,1.984060797,0,0,0,0.715578221,0,0,0.715578221,0.715578221,0,0,0,0,0,0,0,0,0,1.128409907,1.419755018,0.715578221,1.419755018,0,0,0,0,3.50874868,4.137990915,4.361279227,3.850067528,3.914666383,0,3.444119615,2.986522104,4.104064402,3.626682603,2.236760638,4.361279227,1.128409907,0.715578221,0,0.715578221,1.984060797,1.128409907,1.419755018,0,0,0,0.715578221,0,0,0
0.665124751,1.061071788,0,0,0,0,0,0,0,1.061071788,1.343960636,2.779795802,1.061071788,0,0.665124751,0,0,1.061071788,0,0.665124751,0,0.665124751,0,0,0,0,0,0,0,1.061071788,0,0.665124751,0,0,0,1.744609433,0,0,0,0,1.061071788,0,0,0,0,0,0,0,0,1.061071788,0,0,1.744609433,0.665124751,0,0,0.665124751,0,0,0,0,0,1.564217185,1.564217185,0.665124751,0.665124751,0,0,0,0,0,0,2.251565237,0,0,0,0,0,0,1.061071788,1.343960636,0,0.665124751,0,0,0,0,0.665124751,0.665124751,0,0,1.343960636,0,1.897379753,0,0,0,0,3.794538697,3.933213982,4.653204278,3.895515275,3.85633951,1.061071788,3.379019711,2.586374383,4.071224677,3.346292671,2.251565237,4.386486443,0.665124751,0.665124751,0,1.343960636,0.665124751,1.061071788,0.665124751,0,0,0,0.665124751,0,0,0
0,0.565408825,0,0,0,0.565408825,0,0,0,1.568790108,1.843904422,2.686691061,0.92439162,0,1.187996371,0.565408825,0,0,0,0,0.565408825,0,0,0,0,0,0,0,0.565408825,0,0,0.565408825,0,0,0,0.92439162,0.565408825,0,0,0.565408825,1.568790108,0,0,0,0.565408825,0,0,0,0,0,0.565408825,0,1.957462858,0.565408825,0,0,0,0,0,0,0,0,0.565408825,1.957462858,1.396410259,0,0,0,0,0,0,0,1.715778563,0,0,0,0,0,0,1.843904422,0,0,1.187996371,0,0.92439162,0,0,0,0.565408825,0,0,1.187996371,0.565408825,1.396410259,0,0,0,0,3.949919859,4.206698809,4.777659579,3.920206834,3.920206834,0,3.422519189,3.103899565,4.206698809,3.683075873,2.517898755,4.669676637,0.565408825,0.92439162,0,0.92439162,1.843904422,0,1.187996371,0.565408825,0,0,0,0,0,0
1.485075906,2.685204698,0,0,0,0,0,0,0,0,0,0.996081201,1.485075906,0,1.81204414,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81204414,2.685204698,1.485075906,0,0,0,2.685204698,0,0,2.058039275,0,0,2.685204698,0,0,0,0,0,0,0,0,0,0,0,1.81204414,0,0,0,0.996081201,0,0,0,0,0,0,0,0.996081201,0.996081201,0,0,0.996081201,0,0,0,1.81204414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.255310174,0.996081201,3.343653165,0,0,0,0,0,1.81204414,1.485075906,1.485075906,0,0,0,0.996081201,0.996081201,0.996081201,0,0,0,0.996081201,0,0,2.255310174,0,0,0,0,0,2.058039275,0,0.996081201,0
0.526162336,0.869136122,0,0,0,0,0,0,0,0,1.877845261,3.171785088,0.869136122,0,1.495624966,0.526162336,0,0.869136122,0,0.526162336,0,0,0,0,0,0,0,0.526162336,1.12404434,0,0,1.12404434,0,0,1.495624966,1.12404434,0,0.869136122,0.526162336,0,1.12404434,0.526162336,0,0.526162336,0,0.526162336,0,0,0,0.526162336,0,0,1.76592428,0,0,0,0,0,0,0,0.526162336,0,1.326995287,2.153699116,1.326995287,0.526162336,0,0.869136122,0,0,0,0,1.978491265,0,0.869136122,0,0,0,0,0.869136122,0,0,0,0,0,0,0,0,0,0,0.526162336,1.495624966,1.326995287,1.877845261,0,0,0,0,3.332367711,3.928970399,4.591394809,3.915261075,3.750573911,0,3.014941412,3.171785088,4.242046814,3.611082584,1.978491265,4.612236973,0.526162336,1.12404434,0,0.526162336,0.869136122,1.12404434,1.326995287,0.526162336,0,0.526162336,1.326995287,0,0,0
